"model","n.muts","coes","sigma","u.mean","d.hat.MLE","u.hats.mut.1","u.hats.mut.2","u.hats.mut.3","u.hats.mut.4","R2.stick","sig.stick","lnL.stick","P.stick","s.mean","s.hats.mut.1","s.hats.mut.2","s.hats.mut.3","s.hats.mut.4","R2.mult","sig.mult","lnL.mult","P.mult","w.mean","w.hats.mut.1","w.hats.mut.2","w.hats.mut.3","w.hats.mut.4","R2.add","sig.add","lnL.add","P.add","add","mult","stick"
"stick",4,0.3,0.06,0.215123369573017,1.2783861638897,0.24915,0.18746,0.22919,0.19469,0.8515,0.06212,22.75684,-1.07607,0.157963278690792,0.1872,0.13646,0.1631,0.1451,0.21841,0.1425,9.47104,-11.79401,0.199919875242262,0.23575,0.17275,0.20927,0.18191,0.61891,0.09951,15.21745,-6.09576,0.29546267432814,0.00119979952448916,0.703337526147371
"stick",4,0.3,0.06,0.362102245531858,0.882671678942617,0.39105,0.31577,0.41962,0.32197,0.92652,0.04078,29.49077,-2.28464,0.152861655971531,0.1621,0.1255,0.18678,0.13706,-0.34859,0.17469,6.2126,-26.70034,0.191009234532793,0.20411,0.15725,0.23141,0.17127,0.24227,0.13095,10.82452,-19.0989,0.0101869493440883,6.75369243592165e-06,0.989806296963476
"stick",4,0.3,0.06,0.300103371759114,1.00210158547749,0.28966,0.35238,0.22156,0.33681,0.89179,0.05441,24.87573,-2.12224,0.156243061299496,0.1499,0.18598,0.11134,0.17775,0.05569,0.16074,7.54484,-20.18407,0.19557392861485,0.18684,0.23258,0.14106,0.22181,0.49121,0.11798,12.49224,-12.54197,0.102473710192931,0.000242612645420294,0.897283677161648
"stick",4,0.3,0.06,0.291663693149041,1.06030751038306,0.25271,0.26551,0.31835,0.33009,0.90502,0.05299,25.29988,-3.34627,0.163174483888111,0.14369,0.15544,0.16755,0.18603,0.10953,0.16225,7.3949,-20.72822,0.206033780521695,0.17895,0.19388,0.21682,0.23448,0.55139,0.11516,12.87973,-13.97138,0.0893475757717778,0.00024789129757915,0.910404532930643
"stick",4,0.3,0.06,0.281403687125456,1.05500896857897,0.26367,0.29984,0.26517,0.29694,0.92446,0.04277,28.72671,-2.18525,0.157868044477147,0.1492,0.16105,0.15511,0.16611,0.04238,0.15229,8.40823,-20.02227,0.198949798784831,0.18683,0.20587,0.19295,0.21015,0.53528,0.10609,14.19241,-14.408,0.0521394594480223,0.000114237424087898,0.94774630312789
"stick",4,0.3,0.06,0.311815962063399,0.956831682341762,0.33844,0.34173,0.32008,0.24702,0.88051,0.05414,24.95537,-3.16593,0.153310359409856,0.16827,0.16229,0.15774,0.12494,-0.0561,0.16096,7.52274,-20.13351,0.191833684120131,0.21122,0.20469,0.19701,0.15441,0.42833,0.11842,12.4329,-12.72709,0.0787533404504452,0.000119521043940245,0.921127138505615
"stick",4,0.3,0.06,0.463041022373332,0.723475658515598,0.4981,0.51791,0.50742,0.32874,0.88089,0.04375,28.3665,-3.56344,0.139556084995958,0.1435,0.16548,0.14718,0.10206,-1.43846,0.19794,4.21401,-30.32843,0.172339466550986,0.17771,0.20486,0.18248,0.12431,-0.57972,0.15931,7.68699,-22.71767,0.000158279478250245,1.71729680365647e-08,0.999841703348782
"stick",4,0.3,0.06,0.315593287475489,0.998512241865167,0.28289,0.37977,0.32688,0.27282,0.95473,0.03326,32.75312,-2.8714,0.15988497698157,0.1446,0.19498,0.15857,0.14139,-0.11125,0.16477,7.14826,-26.53046,0.20190796783044,0.18159,0.24608,0.20223,0.17773,0.45023,0.11589,12.77825,-19.19867,0.0220497255927262,1.65278925480816e-05,0.977933746514726
"stick",4,0.3,0.06,0.328493050612688,0.933650797436376,0.31614,0.33862,0.34507,0.31415,0.94752,0.0333,32.73349,-1.80408,0.152939511986334,0.15131,0.16216,0.15861,0.13969,-0.2376,0.1617,7.44923,-27.5951,0.191652437788988,0.18852,0.2019,0.19972,0.17647,0.35319,0.1169,12.64021,-22.68736,0.00467093559812331,6.45814829171295e-06,0.995322606253585
"stick",4,0.3,0.06,0.291989725008446,1.09223467592598,0.29471,0.31526,0.3105,0.24748,0.94072,0.04453,28.0821,-4.03976,0.169567661652977,0.16463,0.18387,0.19349,0.13628,0.20171,0.16342,7.28029,-30.27875,0.214861289522158,0.21059,0.23293,0.24109,0.17482,0.62172,0.11249,13.25491,-16.17037,0.308873632490473,0.000112480937015925,0.691013886572511
"stick",4,0.3,0.06,0.298867891615484,1.01121305638318,0.26894,0.28367,0.2998,0.34306,0.75487,0.07725,19.26929,-2.45527,0.150875250605781,0.13284,0.15617,0.15186,0.16264,-0.35746,0.18178,5.57662,-16.40376,0.18994059241122,0.16703,0.19184,0.19075,0.21014,0.19489,0.13999,9.75577,-10.37866,0.0496123868918007,5.09542374844687e-05,0.950336658870715
"stick",4,0.3,0.06,0.340587598163775,0.92849271085892,0.36373,0.3307,0.31449,0.35343,0.9355,0.03756,30.80438,-1.88926,0.154573568416348,0.16162,0.14514,0.14616,0.16537,-0.32296,0.17012,6.6368,-27.05063,0.194239361625732,0.20444,0.18363,0.18167,0.20722,0.29405,0.12427,11.66143,-19.4699,0.0112002622016424,4.85066010051575e-06,0.988794887138257
"stick",4,0.3,0.06,0.212450185883496,1.35357371037327,0.23592,0.19731,0.19478,0.22179,0.94963,0.0392,30.1219,-1.1966,0.167345880662468,0.18757,0.15764,0.14931,0.17487,0.40011,0.13528,10.30391,-19.08029,0.212802571860441,0.23825,0.19905,0.19135,0.22256,0.76143,0.08531,17.68053,-11.03504,0.290583624824323,0.00102070550291048,0.708395669672767
"stick",4,0.3,0.06,0.2652376633791,1.03355985865143,0.23984,0.22011,0.32716,0.27383,0.75817,0.0629,22.55609,-2.74864,0.146084745447007,0.12511,0.12495,0.18316,0.15112,-1.16629,0.18826,5.01579,-22.7996,0.18299533344488,0.15804,0.15462,0.23008,0.18924,-0.28407,0.14494,9.19963,-17.15999,0.0015567496409509,7.4835161567085e-08,0.998443175523887
"stick",4,0.3,0.06,0.242774612428028,1.18079807755582,0.22668,0.21328,0.24189,0.28924,0.9028,0.05188,25.63923,-1.40753,0.159449929575115,0.15192,0.13217,0.15942,0.1943,0.22876,0.14613,9.06956,-16.8858,0.201095373469331,0.18992,0.1698,0.20037,0.24429,0.62822,0.10146,14.90713,-9.4374,0.235966860723033,0.00068345986527166,0.763349679411696
"stick",4,0.3,0.06,0.244303203227986,1.14971479503715,0.24079,0.23473,0.23949,0.26221,0.89423,0.05515,24.66125,-3.50227,0.157873566647787,0.16846,0.13797,0.15614,0.16893,0.28418,0.14346,9.364,-18.1628,0.197846560501237,0.20612,0.17873,0.19465,0.21189,0.64259,0.10137,14.92032,-11.0972,0.21680988419479,0.00124284656592586,0.781947269239284
"stick",4,0.3,0.06,0.415477034619141,0.808406908244524,0.49556,0.44705,0.33792,0.38138,0.88845,0.04356,28.43402,-3.61628,0.147256352325702,0.1684,0.15165,0.12485,0.14412,-1.25425,0.19583,4.38522,-30.22668,0.184263793081628,0.2132,0.191,0.15371,0.17915,-0.35746,0.15196,8.44286,-27.68091,6.06621523232984e-05,1.37712344082938e-08,0.999939324076442
"stick",4,0.3,0.06,0.259252232737574,1.17480998235665,0.25751,0.25132,0.22752,0.30066,0.95622,0.03508,31.90077,-1.5561,0.166230639801671,0.1713,0.15814,0.1406,0.19488,0.19127,0.15076,8.56992,-21.49806,0.211383431421216,0.21511,0.20197,0.18017,0.24828,0.64948,0.09925,15.25824,-14.56719,0.0936296512402398,0.000181828860903933,0.906188519898856
"stick",4,0.3,0.06,0.331224736463921,0.952149613417162,0.38482,0.29266,0.34951,0.2979,0.94529,0.03692,31.08144,-3.66114,0.158300690336727,0.18332,0.14647,0.15763,0.14578,-0.11622,0.16675,6.9567,-31.27786,0.199019855153441,0.23093,0.18136,0.20119,0.1826,0.42543,0.11964,12.2694,-21.39952,0.027185946341042,1.28446687047274e-05,0.972801208990253
"stick",4,0.3,0.06,0.289143516780655,1.01419226739095,0.32542,0.22613,0.30494,0.30008,0.91474,0.05019,26.16887,-3.95764,0.158937917187854,0.17649,0.12044,0.17277,0.16605,0.24724,0.14913,8.7441,-23.51176,0.198382253192838,0.22134,0.1512,0.21477,0.20623,0.61719,0.10635,14.15374,-14.47287,0.173732939049177,0.000552718770326385,0.825714342180497
"stick",4,0.3,0.06,0.271064449561176,1.16583046214946,0.33057,0.30259,0.22482,0.22627,0.9291,0.04773,26.97086,-1.05571,0.168181882434405,0.21427,0.18739,0.13407,0.137,0.162,0.16411,7.2124,-21.3427,0.213967416781088,0.27032,0.23907,0.17134,0.17514,0.6007,0.11328,13.14277,-12.46235,0.166361824454431,0.000219733980753452,0.833418441564815
"stick",4,0.3,0.06,0.329990104156074,0.870812881334521,0.19514,0.42789,0.32023,0.3767,0.90302,0.04594,27.584,-3.27656,0.14656704951093,0.08947,0.19564,0.14127,0.15989,-0.10168,0.15483,8.14355,-21.19396,0.180963467364744,0.10946,0.2409,0.17466,0.19884,0.38236,0.11593,12.77304,-14.78217,0.0351312927399336,9.04156151642615e-05,0.964778291644902
"stick",4,0.3,0.06,0.205505993923504,1.3515335594955,0.17672,0.18549,0.22549,0.23432,0.85666,0.07826,19.06035,-6.6349,0.170242997300858,0.15215,0.15877,0.178,0.19205,0.54208,0.13988,9.76819,-16.21301,0.213067766327822,0.18762,0.19621,0.22696,0.24149,0.75498,0.10232,14.77112,-11.36573,0.285317681450284,0.0170306486152172,0.697651669934499
"stick",4,0.3,0.06,0.279466736890111,1.04613110770283,0.29293,0.25348,0.27707,0.29438,0.9199,0.04649,27.39272,-3.84575,0.158420977939887,0.16507,0.15021,0.15995,0.15845,0.18153,0.14862,8.79915,-21.77977,0.198665103067774,0.20661,0.187,0.19966,0.20139,0.59738,0.10424,14.47464,-13.49819,0.151324774819039,0.000346278031002226,0.848328947149958
"stick",4,0.3,0.06,0.318085303086791,0.935836272601056,0.30684,0.37925,0.32643,0.25982,0.80893,0.06201,22.78488,-5.63457,0.150169612144182,0.13658,0.17352,0.17553,0.11506,-1.00786,0.20101,3.96745,-30.43154,0.187821042711896,0.17178,0.21917,0.21571,0.14462,-0.22098,0.15675,7.94679,-24.57726,0.000661651428247004,1.30061192672867e-07,0.99933821851056
"stick",4,0.3,0.06,0.342758471346573,0.890376953211568,0.42962,0.41334,0.26678,0.26129,0.91144,0.04557,27.71137,-3.16385,0.151465750489278,0.18647,0.17835,0.12338,0.11767,-0.18066,0.16641,6.98985,-24.82247,0.188611239609729,0.23461,0.22359,0.15054,0.1457,0.34651,0.1238,11.72185,-17.83746,0.0199849621219121,2.83865366206953e-05,0.979986651341467
"stick",4,0.3,0.06,0.289197888577951,1.02607101952057,0.27617,0.35661,0.25646,0.26756,0.91663,0.05029,26.13577,-4.49285,0.160357662339014,0.16057,0.19226,0.14384,0.14476,0.24099,0.15174,8.46611,-22.3554,0.200589048772302,0.19867,0.24396,0.17796,0.18176,0.61677,0.10782,13.93304,-15.21114,0.110217023350425,0.000610832421093983,0.889172144228481
"stick",4,0.3,0.06,0.373337380916073,0.813604460504848,0.46058,0.29872,0.30731,0.42674,0.86519,0.05561,24.52678,-5.60612,0.146607417074152,0.18985,0.11701,0.12873,0.15084,-0.29905,0.17263,6.40275,-24.90546,0.181146731441277,0.2342,0.14356,0.15704,0.18979,0.22115,0.13367,10.4953,-17.06294,0.021823157409371,3.0682412767037e-05,0.978146160177862
"stick",4,0.3,0.06,0.279975515041299,1.03515585564113,0.30702,0.2634,0.28009,0.26939,0.80954,0.07309,20.15367,-4.2125,0.154325698456448,0.17783,0.13591,0.13748,0.16608,0.04312,0.16383,7.23969,-17.49749,0.193003867890265,0.21898,0.17268,0.17807,0.20229,0.45298,0.12387,11.71326,-11.20281,0.126531163541545,0.000557846745203849,0.872910989713251
"stick",4,0.3,0.06,0.346671023914404,0.884520301292407,0.32296,0.32939,0.35635,0.37798,0.83713,0.06785,21.3447,-8.05517,0.153749596955763,0.14147,0.14412,0.18555,0.14385,-0.09886,0.17623,6.07219,-25.26432,0.190703012310842,0.17499,0.17844,0.22361,0.18577,0.34454,0.13611,10.20577,-18.82603,0.0284124604396749,0.000131904720180802,0.971455634840144
"stick",4,0.3,0.06,0.218340390650547,1.23934993816518,0.235,0.15129,0.25517,0.23191,0.95032,0.03673,31.16297,-2.76457,0.159242866191786,0.17588,0.09869,0.1941,0.1683,0.41979,0.12553,11.50039,-16.19844,0.199462281223275,0.21871,0.12753,0.24033,0.21127,0.75704,0.08123,18.46435,-10.16192,0.242254961527885,0.00227420498315717,0.755470833488958
"stick",4,0.3,0.06,0.387801630925589,0.811725591249432,0.38193,0.42645,0.43833,0.30451,0.92262,0.04015,29.74048,-3.93092,0.147014363214875,0.13266,0.15595,0.18283,0.11662,-0.49054,0.1762,6.07498,-33.61398,0.182133924777527,0.16657,0.19434,0.2243,0.14334,0.11943,0.13543,10.28555,-23.36409,0.00599518121731244,1.92785848409419e-06,0.994002890924203
"stick",4,0.3,0.06,0.250686609259099,1.1562640257841,0.28191,0.25989,0.21481,0.24615,0.93217,0.04804,26.86737,-5.9606,0.165348026760944,0.19169,0.18108,0.12479,0.16383,0.42047,0.14043,9.70589,-24.54207,0.206950446238224,0.2374,0.22325,0.16279,0.20436,0.72842,0.09613,15.76959,-15.2758,0.25495089703409,0.00150266516615104,0.743546437799759
"stick",4,0.3,0.06,0.252631005500531,1.14998991924002,0.2631,0.28994,0.21951,0.23798,0.90028,0.05598,24.42137,-4.40829,0.163482128815274,0.15553,0.19681,0.14634,0.15524,0.30698,0.14757,8.91195,-18.15123,0.205732016158756,0.20176,0.24492,0.18242,0.19382,0.6649,0.10262,14.72504,-11.2073,0.229822800734453,0.00136560487478491,0.768811594390763
"stick",4,0.3,0.06,0.31201229586027,0.930340994848427,0.26973,0.2585,0.3654,0.35442,0.86688,0.05675,24.20209,-4.73522,0.149956332360596,0.12558,0.1358,0.18531,0.15313,-0.03886,0.15854,7.76495,-20.80871,0.186144019107031,0.15674,0.16369,0.22742,0.19672,0.41572,0.1189,12.36891,-15.65578,0.0348830741517522,0.000172899112834289,0.964944026735414
"stick",4,0.3,0.06,0.292799831897603,1.00436385578694,0.27089,0.31473,0.30214,0.28344,0.94105,0.03594,31.51105,-2.97861,0.154152076311584,0.13357,0.16988,0.15602,0.15713,-0.03757,0.15079,8.5669,-22.69552,0.193303751960431,0.17004,0.21207,0.19704,0.19406,0.48679,0.10605,14.19847,-17.06083,0.0269952419988762,4.83462172279507e-05,0.972956411783896
"stick",4,0.3,0.06,0.429156461182123,0.813376874568192,0.43837,0.44023,0.44496,0.39308,0.80749,0.05744,24.0085,-4.03418,0.146391865630327,0.14768,0.1506,0.14208,0.1452,-1.65272,0.21323,3.02292,-28.50868,0.183613569253334,0.18451,0.18787,0.1794,0.18268,-0.68419,0.1699,6.6573,-20.078,0.000242590394356671,4.59421162812653e-09,0.999757405011432
"stick",4,0.3,0.06,0.355548343753255,0.888370628486613,0.34368,0.35734,0.35399,0.36719,0.88959,0.05003,26.21925,-3.15687,0.152697898867212,0.13489,0.14786,0.16714,0.1609,-0.33706,0.1741,6.26732,-24.37,0.190779127630657,0.17261,0.18605,0.20432,0.20014,0.24016,0.13124,10.78829,-19.15279,0.00734386561210557,1.13855255073433e-05,0.992644748862387
"stick",4,0.3,0.06,0.219886746603632,1.25761235187417,0.25286,0.15047,0.23576,0.24045,0.87803,0.06548,21.91369,-4.02055,0.163205927512691,0.17685,0.11003,0.18935,0.17659,0.44836,0.13925,9.84074,-16.24862,0.204270871495657,0.22689,0.13772,0.23021,0.22226,0.72052,0.09912,15.2804,-10.56725,0.266117532307649,0.00596455251264582,0.727917915179705
"stick",4,0.3,0.06,0.322410940918638,0.992266498538606,0.30095,0.35717,0.31747,0.31405,0.91803,0.04329,28.53534,-2.37824,0.158022019608382,0.14269,0.17752,0.14779,0.16409,-0.33544,0.17472,6.2102,-23.26852,0.200057012391888,0.18126,0.22482,0.18865,0.2055,0.30271,0.12625,11.40869,-16.18052,0.0189900273324057,6.43023581053585e-06,0.981003542431784
"stick",4,0.3,0.06,0.280617807197731,1.08721108030119,0.29989,0.31584,0.26723,0.23951,0.93358,0.0433,28.53211,-4.50862,0.163228900126353,0.17132,0.18589,0.14563,0.15008,0.14066,0.15573,8.05092,-25.9194,0.206200705010228,0.21767,0.23418,0.18799,0.18497,0.59051,0.1075,13.98098,-17.409,0.0860662915650432,0.0001348050771526,0.913798903357804
"stick",4,0.3,0.06,0.269816810318085,1.08232886644473,0.27678,0.25858,0.31321,0.2307,0.88764,0.0543,24.9079,-4.92028,0.158243111895942,0.14935,0.15164,0.18363,0.14835,0.0942,0.15418,8.21088,-18.69183,0.199291610496183,0.19209,0.19049,0.23199,0.18259,0.54622,0.10913,13.74057,-12.56579,0.10793238387106,0.000308955657919021,0.891758660471021
"stick",4,0.3,0.06,0.361942355756679,0.902957657153846,0.24402,0.39863,0.39476,0.41036,0.87735,0.05303,25.28672,-3.06031,0.154017026020827,0.1233,0.1632,0.1561,0.17347,-0.56698,0.18955,4.90628,-27.53694,0.193568695315934,0.14921,0.20701,0.19956,0.2185,0.09945,0.1437,9.33749,-19.54003,0.00683882926778481,1.77357783964431e-06,0.993159397154375
"stick",4,0.3,0.06,0.247138775812241,1.15116346104227,0.22949,0.17152,0.30686,0.28068,0.90235,0.05558,24.53611,-4.0746,0.161733298192103,0.14919,0.12063,0.20086,0.17625,0.34207,0.14427,9.27425,-18.27994,0.202781655851494,0.18731,0.1482,0.25152,0.2241,0.67939,0.10071,15.02525,-11.11153,0.250959093854102,0.0017629575603885,0.74727794858551
"stick",4,0.3,0.06,0.242307823947291,1.1437706102277,0.26803,0.21769,0.2432,0.24031,0.88256,0.05819,23.80173,-3.87184,0.158402468441252,0.17002,0.15412,0.15558,0.15389,0.31219,0.14082,9.66098,-16.31797,0.198421448490437,0.21507,0.18883,0.19617,0.19362,0.65862,0.09921,15.265,-9.87765,0.252963427268963,0.00190314151236494,0.745133431218672
"stick",4,0.3,0.06,0.3301272645434,0.913629718161065,0.37162,0.36323,0.29382,0.29184,0.89561,0.04809,26.85061,-4.605,0.151362042667001,0.15884,0.16161,0.14683,0.13817,-0.24135,0.16584,7.04437,-24.05054,0.189102768273456,0.20162,0.20329,0.1811,0.1704,0.32056,0.12269,11.86588,-15.71781,0.0374015285155001,2.18676145208175e-05,0.962576603869979
"stick",4,0.3,0.06,0.20065544962945,1.31223685782444,0.17502,0.16635,0.22981,0.23145,0.91923,0.04868,26.65516,-1.04593,0.158267283623633,0.13513,0.12541,0.18404,0.18849,0.47846,0.12371,11.73341,-15.46554,0.198012736713398,0.16963,0.15929,0.22954,0.23359,0.76584,0.0829,18.13946,-8.17191,0.395535027989863,0.0040056590702661,0.600459312939871
"stick",4,0.3,0.06,0.246549436321249,1.16184303544708,0.23454,0.26294,0.23934,0.24937,0.90799,0.05529,24.61918,-8.08954,0.164325602889428,0.15936,0.1585,0.16815,0.1713,0.40034,0.14115,9.62346,-21.61461,0.205845654765587,0.1987,0.20655,0.20607,0.21206,0.71076,0.09803,15.45638,-17.0056,0.0951366803748253,0.00247914335375453,0.90238417627142
"stick",4,0.3,0.06,0.30490432730992,0.964018007157944,0.28514,0.25273,0.27458,0.40717,0.93381,0.04196,29.03225,-3.52455,0.154927187380256,0.14839,0.11063,0.1444,0.21629,0.13605,0.15161,8.48053,-25.2076,0.192532668710622,0.18313,0.14191,0.17806,0.26703,0.54998,0.10942,13.69829,-17.37603,0.0614444184283766,0.000205269426522902,0.9383503121451
"stick",4,0.3,0.06,0.36613093753248,0.840283686399147,0.28917,0.29034,0.39891,0.48611,0.89516,0.04723,27.14174,-4.32189,0.147518222061593,0.11782,0.11907,0.16059,0.19259,-0.39807,0.17246,6.41827,-24.83405,0.183197043305115,0.14476,0.14711,0.19962,0.2413,0.19087,0.1312,10.79336,-17.20171,0.0139942273182272,9.65589112936598e-06,0.985996116790643
"stick",4,0.3,0.06,0.109041743783399,2.25166623381372,0.11278,0.10613,0.10289,0.11437,0.94265,0.04377,28.35748,-2.74366,0.166569934548386,0.16605,0.16446,0.15837,0.17739,0.7086,0.09866,15.35377,-11.39247,0.21070616451973,0.21464,0.20645,0.19928,0.22246,0.90243,0.05709,24.10632,-5.6884,0.551114067653118,0.0251316566101625,0.423754275736719
"stick",4,0.3,0.06,0.256870428568039,1.11399156466264,0.20117,0.27837,0.30075,0.2472,0.90667,0.05527,24.62562,-4.46302,0.162010240901549,0.12793,0.17381,0.20462,0.14168,0.38298,0.14211,9.51577,-20.42407,0.201969576645659,0.15876,0.21751,0.24917,0.18244,0.68939,0.10083,15.00678,-14.24314,0.149069039801716,0.00228481797390014,0.848646142224384
"stick",4,0.3,0.06,0.189938231186577,1.46685717735541,0.1929,0.19203,0.21198,0.16284,0.93141,0.04789,26.92019,-7.31017,0.168586925067519,0.1638,0.16379,0.19009,0.15667,0.49501,0.12994,10.94849,-17.93082,0.213827699888499,0.21158,0.21137,0.24012,0.19224,0.79684,0.08241,18.23304,-12.06501,0.27776437312248,0.00434611932613358,0.717889507551386
"stick",4,0.3,0.06,0.341543080211005,0.932874879487213,0.33257,0.38485,0.34064,0.30811,0.86624,0.05693,24.15176,-3.8676,0.155142218440243,0.1367,0.16867,0.17078,0.14441,-0.34417,0.18047,5.69175,-24.25943,0.19499046222666,0.17501,0.21382,0.21045,0.18069,0.241,0.13561,10.264,-16.21118,0.0249848458601164,1.27070028502481e-05,0.975002447137033
"stick",4,0.3,0.06,0.342257564198073,0.885890802007598,0.3057,0.31011,0.40389,0.34933,0.78922,0.08488,17.7604,-5.63549,0.154787118460846,0.13453,0.12525,0.17948,0.17989,0.09911,0.17549,6.14002,-20.26423,0.19093032713388,0.16802,0.15888,0.22223,0.21459,0.42907,0.1397,9.78896,-14.97431,0.0664696700244192,0.00127076218438506,0.932259567791196
"stick",4,0.3,0.06,0.226526695558583,1.27251993751836,0.23817,0.21538,0.22539,0.22716,0.90557,0.05191,25.62815,-1.54755,0.162904851261829,0.17196,0.14769,0.16978,0.16219,0.25967,0.14535,9.15439,-16.76881,0.20675801495885,0.21814,0.19063,0.21188,0.20637,0.66035,0.09845,15.38789,-8.66163,0.317379309989866,0.000682491928513465,0.681938198081621
"stick",4,0.3,0.06,0.19603889485113,1.35782524467044,0.16665,0.23966,0.17645,0.2014,0.90623,0.0571,24.10412,-4.24578,0.163438126623119,0.14938,0.19592,0.14979,0.15866,0.54812,0.12534,11.52396,-19.04228,0.20428764223012,0.18099,0.24759,0.18553,0.20304,0.78989,0.08547,17.65006,-12.18633,0.311810578065316,0.00698275709615005,0.681206664838534
"stick",4,0.3,0.06,0.4005853921554,0.805926824361207,0.39728,0.45105,0.36794,0.38608,0.86783,0.04456,28.07187,-2.95346,0.143335141096377,0.12823,0.16974,0.14184,0.13353,-1.33536,0.1873,5.09732,-24.75803,0.178613977522923,0.16213,0.2113,0.17429,0.16674,-0.418,0.14595,9.08866,-20.55726,0.000213640397155064,2.02136675613727e-08,0.999786339389177
"stick",4,0.3,0.06,0.381050353024799,0.817441163489155,0.33662,0.35289,0.39025,0.44445,0.84855,0.05419,24.94096,-6.65583,0.144501528625518,0.13529,0.1131,0.1678,0.16182,-0.72334,0.1828,5.48687,-28.05921,0.179179476416831,0.16579,0.14356,0.20476,0.20261,-0.05352,0.14293,9.42391,-20.05398,0.00434206131680436,1.49318278422591e-06,0.995656445500411
"stick",4,0.3,0.06,0.187876794226191,1.46891604393762,0.24199,0.18387,0.17609,0.14956,0.9468,0.04322,28.55877,-3.34756,0.169156374608801,0.22721,0.15549,0.15931,0.13461,0.56368,0.12378,11.72483,-17.87492,0.213549205785157,0.28295,0.20162,0.20094,0.1687,0.8306,0.07713,19.2938,-10.28958,0.402459247973572,0.00502083636896741,0.592519915657461
"stick",4,0.3,0.06,0.265275341231255,1.09207904115354,0.28474,0.24865,0.30798,0.21972,0.90661,0.05066,26.01962,-2.59035,0.158220868266216,0.16535,0.14218,0.18165,0.14371,0.18617,0.14954,8.70024,-19.97289,0.198695680877815,0.20923,0.18069,0.22989,0.17498,0.59674,0.10526,14.31756,-13.01896,0.124441107967247,0.00043210021696071,0.875126791815792
"stick",4,0.3,0.06,0.177880125925588,1.54385562258395,0.15854,0.15239,0.18317,0.21741,0.83965,0.07552,19.63168,-2.98184,0.16760454195696,0.14766,0.14501,0.1784,0.19935,0.44125,0.14097,9.64469,-10.13323,0.213345168435639,0.18782,0.18311,0.22481,0.25765,0.72419,0.09904,15.29265,-5.77937,0.39236730486149,0.00918672981754532,0.598445965320964
"stick",4,0.3,0.06,0.315404753516772,0.982348151087412,0.25579,0.34601,0.34106,0.31876,0.93733,0.03879,30.28951,-3.83842,0.157445688224961,0.13323,0.17361,0.17369,0.14925,-0.11715,0.16378,7.24435,-25.81161,0.19824980625772,0.16543,0.21869,0.21849,0.19039,0.43249,0.11673,12.66258,-17.61904,0.0357566042410965,2.33158381678415e-05,0.964220079920736
"stick",4,0.3,0.06,0.237416142825463,1.1948281839135,0.20494,0.2408,0.25847,0.24545,0.88284,0.06339,22.43125,-5.18794,0.1638482155546,0.14257,0.16699,0.1898,0.15603,0.40423,0.14295,9.42079,-17.77851,0.205392495984577,0.17749,0.21019,0.23284,0.20105,0.69984,0.10147,14.90515,-11.40094,0.258385294134452,0.0037610681910292,0.737853637674519
"stick",4,0.3,0.06,0.316748347291466,0.946319277709269,0.3159,0.31319,0.31512,0.32277,0.96111,0.0286,35.16854,-2.06922,0.152801944381585,0.15658,0.15092,0.14858,0.15513,-0.12929,0.15409,8.22067,-27.31369,0.191293644965096,0.19537,0.18913,0.18654,0.19413,0.43107,0.10937,13.70546,-20.44638,0.0140779935946052,1.32713835658676e-05,0.985908735021829
"stick",4,0.3,0.06,0.209449548135816,1.32167330793263,0.21758,0.18174,0.22669,0.21179,0.89729,0.0564,24.30182,-4.85853,0.163180161775402,0.16438,0.14573,0.16999,0.17261,0.40454,0.1358,10.24236,-15.96477,0.20607843739205,0.21027,0.1817,0.21784,0.2145,0.72743,0.09188,16.49392,-8.16323,0.449419835962065,0.00266917804301316,0.547910985994922
"stick",4,0.3,0.06,0.250227441132851,1.14192778616435,0.23163,0.25275,0.24612,0.27041,0.96407,0.03258,33.07981,-4.72043,0.162257194178236,0.15084,0.15539,0.16368,0.17912,0.39447,0.13376,10.48429,-28.98517,0.203337393581395,0.18898,0.19859,0.2029,0.22288,0.73819,0.08795,17.19218,-19.83287,0.119628642834955,0.000520761858141134,0.879850595306904
"stick",4,0.3,0.06,0.336988718436647,0.986671075620294,0.34766,0.37135,0.3242,0.30475,0.92639,0.04715,27.16829,-3.53963,0.165352188148891,0.16932,0.18823,0.16295,0.14091,-0.03975,0.1772,5.98436,-28.68566,0.209082871013456,0.21509,0.23603,0.20447,0.18075,0.45684,0.12808,11.17898,-19.04478,0.0468360065399456,3.64852327083444e-05,0.953127508227346
"stick",4,0.3,0.06,0.225557044810149,1.20215812407633,0.30929,0.17999,0.20085,0.2121,0.96251,0.03503,31.92137,-3.53471,0.161584677229374,0.23066,0.13012,0.13539,0.15016,0.54505,0.12204,11.95147,-25.77746,0.20086899431098,0.28424,0.16087,0.17148,0.18688,0.80866,0.07915,18.88049,-15.11883,0.351736695181233,0.00209119812527949,0.646172106693487
"mult",4,0.1,0.03,0.254610513607694,0.594554538679683,0.26912,0.27351,0.25516,0.22065,0.64884,0.05806,23.83823,-12.31879,0.0923620345341303,0.10046,0.09663,0.09329,0.07906,0.94534,0.02291,38.71836,-2.57673,0.105037918298631,0.11356,0.11096,0.10571,0.08991,0.94474,0.02303,38.63104,-3.37462,0.2991496949722,0.62164854921804,0.0792017558097605
